G_ID,GDAY_DS,T_ID,VS_T_ID,TB_SC,WLS,INN2_teampit,BF,AB_pit,HIT_pit,H2_pit,H3_pit,HR_pit,SB_pit,BB_pit,KK_pit,GD_pit,R,ER_teampit,WLS_changed,INN2_sp,ER_sp,AB_bat,RBI,RUN,HIT_bat,H2_bat,H3_bat,HR_bat,SB_bat,BB_bat,KK_bat,GD_bat,ERR,LOB,ERA,AVG_bat,AVG_pit,OPS_bat,OPS_pit,wOBA_bat,wOBA_pit,FIP,WHIP,ISO,PE,3hal
20200912LGSS0,20200912,LG,SS,B,L,27,151,32,7,0,1,2,1,4,8,1,5,5,0,15,4,29,1,1,2,0,0,1,1,1,6,0,0,2,5.0,0.06896551724137931,0.21875,0.27586206896551724,0.8125,0.12266666666666667,0.33722222222222226,5.444444444444445,1.2222222222222223,0.10344827586206896,0.038461538461538464,3
20200913LGSS0,20200913,LG,SS,B,L,27,191,42,18,1,1,1,2,5,5,0,11,9,0,8,2,31,0,0,4,1,0,0,0,1,10,0,1,5,9.0,0.12903225806451613,0.42857142857142855,0.3225806451612903,1.119047619047619,0.1446875,0.4636170212765958,5.0,2.5555555555555554,0.03225806451612903,0.0,3
20200915LGHH0,20200915,LG,HH,T,L,30,161,38,11,1,0,0,0,7,10,2,6,6,0,18,1,39,4,5,8,2,0,1,3,3,14,0,0,7,5.3999999999999995,0.20512820512820512,0.2894736842105263,0.6153846153846154,0.7894736842105263,0.2657142857142857,0.3333333333333333,3.1,1.8,0.1282051282051282,0.4098360655737705,3
20200916LGHH0,20200916,LG,HH,T,W,27,148,35,9,0,1,2,0,4,11,1,5,5,1,18,1,40,9,11,15,8,0,0,0,6,5,2,0,8,5.0,0.375,0.2571428571428571,1.1,0.8571428571428571,0.44630434782608697,0.3569230769230769,4.777777777777778,1.4444444444444444,0.2,0.8287671232876712,4
20200917LGLT0,20200917,LG,LT,B,W,27,127,34,8,2,0,0,0,0,5,2,1,1,1,21,0,34,9,9,8,0,0,2,1,4,6,0,1,6,1.0,0.23529411764705882,0.23529411764705882,0.7647058823529411,0.5294117647058824,0.3236842105263158,0.23176470588235293,1.8888888888888888,0.8888888888888888,0.17647058823529413,0.9878048780487805,3
20200918LGLT0,20200918,LG,LT,B,L,27,149,36,8,1,0,0,3,4,8,1,5,3,0,19,1,34,3,3,7,1,0,1,1,4,6,0,2,8,3.0,0.20588235294117646,0.2222222222222222,0.6470588235294118,0.5833333333333334,0.27842105263157896,0.2565,2.5555555555555554,1.3333333333333333,0.11764705882352941,0.2647058823529412,3
20200919LGOB0,20200919,LG,OB,T,W,27,164,36,10,2,0,2,0,3,8,1,6,6,1,12,6,40,9,9,18,1,0,2,2,4,6,2,1,11,6.0,0.45,0.2777777777777778,1.175,0.8611111111111112,0.4904545454545454,0.3628205128205128,5.111111111111111,1.4444444444444444,0.175,0.6923076923076923,3
20200920LGOB0,20200920,LG,OB,T,L,27,191,31,9,1,0,1,1,14,6,3,6,6,0,11,2,37,5,5,10,3,1,2,0,1,11,0,1,6,6.0,0.2702702702702703,0.2903225806451613,0.8648648648648649,1.1612903225806452,0.3652631578947368,0.42800000000000005,7.777777777777778,2.5555555555555554,0.2972972972972973,0.4098360655737705,3
20200922LGSK0,20200922,LG,SK,B,W,27,141,31,3,0,0,1,1,1,9,0,2,2,1,18,2,30,6,7,7,1,0,0,2,5,5,2,2,4,2.0,0.23333333333333334,0.0967741935483871,0.6666666666666666,0.3225806451612903,0.28742857142857137,0.1428125,2.7777777777777777,0.4444444444444444,0.03333333333333333,0.9245283018867925,4
20200923LGSK0,20200923,LG,SK,B,W,27,138,33,8,3,0,0,0,1,10,0,2,1,1,21,1,31,6,6,10,2,0,1,0,1,6,0,1,3,1.0,0.3225806451612903,0.24242424242424243,0.8387096774193549,0.6060606060606061,0.36125,0.26323529411764707,1.1111111111111112,1.0,0.16129032258064516,0.9,3
20200924LGNC0,20200924,LG,NC,T,L,24,193,39,17,4,0,2,0,5,4,1,12,12,0,15,1,35,8,8,9,1,0,4,1,7,11,1,1,7,13.5,0.2571428571428571,0.4358974358974359,1.0857142857142856,1.2564102564102564,0.43000000000000005,0.5118181818181818,7.125,2.75,0.37142857142857144,0.3076923076923077,2
20200925LGNC0,20200925,LG,NC,T,L,24,172,30,9,2,1,1,2,9,10,1,7,5,0,15,3,33,1,1,7,0,0,1,0,3,7,1,1,8,5.625,0.21212121212121213,0.3,0.6060606060606061,1.1333333333333333,0.26416666666666666,0.4338461538461539,5.5,2.25,0.09090909090909091,0.02,4
20200926LGKT0,20200926,LG,KT,T,W,27,157,31,7,2,0,0,2,4,5,0,1,1,1,15,1,31,3,3,7,1,1,0,1,6,3,1,1,9,1.0,0.22580645161290322,0.22580645161290322,0.7419354838709677,0.6451612903225806,0.31027027027027027,0.2785714285714286,3.2222222222222223,1.2222222222222223,0.0967741935483871,0.9,4
20200927LGKT0,20200927,LG,KT,T,L,24,121,28,8,1,0,1,1,7,2,3,5,4,0,21,3,35,4,4,9,2,0,2,1,2,7,1,2,6,4.5,0.2571428571428571,0.2857142857142857,0.8,0.9642857142857143,0.33972972972972976,0.38685714285714284,6.75,1.875,0.22857142857142856,0.3902439024390244,3
