G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20200730WOOB0,20200730,WO,OB,4
20200731WOSS0,20200731,WO,SS,4
20200801WOSS0,20200801,WO,SS,4
20200802WOSS0,20200802,WO,SS,3
20200804WOKT0,20200804,WO,KT,3
20200805WOKT0,20200805,WO,KT,3
20200806WOKT0,20200806,WO,KT,1
20200808WOLG0,20200808,WO,LG,2
20200809WOLG0,20200809,WO,LG,3
20200812WOHH0,20200812,WO,HH,2
20200827WOLT0,20200827,WO,LT,3
20200830WOSS0,20200830,WO,SS,4
20200901WONC0,20200901,WO,NC,2
20200902WONC0,20200902,WO,NC,3
20200903WOHH0,20200903,WO,HH,3
20200904WOHH0,20200904,WO,HH,2
20200905WOKT0,20200905,WO,KT,2
20200906WOKT0,20200906,WO,KT,2
20200908WOSK0,20200908,WO,SK,2
20200910WOLG0,20200910,WO,LG,2
20200912WOOB0,20200912,WO,OB,2
20200916WOLT0,20200916,WO,LT,2
20200917WOHH0,20200917,WO,HH,2
20200918WOHH0,20200918,WO,HH,2
20200922WOHT0,20200922,WO,HT,2
20200926WOOB0,20200926,WO,OB,2
20180516HTWO0,20180516,WO,HT,2
20180518SSWO0,20180518,WO,SS,2
20180525LTWO0,20180525,WO,LT,1
20190413HHWO0,20190413,WO,HH,4
20200919WOSS0,20200919,WO,SS,2
20180608WOKT0,20180608,KT,WO,3
20180609WOKT0,20180609,KT,WO,3
20180610WOKT0,20180610,KT,WO,4
20180612KTOB0,20180612,KT,OB,5
20180614KTOB0,20180614,KT,OB,4
20180615KTNC0,20180615,KT,NC,4
20180617KTNC0,20180617,KT,NC,4
20180619LTKT0,20180619,KT,LT,3
20180620LTKT0,20180620,KT,LT,5
20180621LTKT0,20180621,KT,LT,4
20180906HHKT0,20180906,KT,HH,5
20180907HHKT0,20180907,KT,HH,4
20180908KTWO0,20180908,KT,WO,5
20180912KTSK0,20180912,KT,SK,4
20180913KTOB0,20180913,KT,OB,4
20180915SSKT0,20180915,KT,SS,5
20180919SKKT0,20180919,KT,SK,4
20180920KTLT0,20180920,KT,LT,4
20180923KTLG0,20180923,KT,LG,5
20180925HTKT0,20180925,KT,HT,5
20160401KTSK0,20160401,KT,SK,4
20160403KTSK0,20160403,KT,SK,3
20160405SSKT0,20160405,KT,SS,4
20160406SSKT0,20160406,KT,SS,4
20160407SSKT0,20160407,KT,SS,4
20160408HTKT0,20160408,KT,HT,3
20160409HTKT0,20160409,KT,HT,4
20160410HTKT0,20160410,KT,HT,4
20160412KTWO0,20160412,KT,WO,3
20160413KTWO0,20160413,KT,WO,4
20160415SKKT0,20160415,KT,SK,3
20160417SKKT0,20160417,KT,SK,4
20160420OBKT0,20160420,KT,OB,5
20160421OBKT0,20160421,KT,OB,5
20160422KTSS0,20160422,KT,SS,6
20160424KTSS0,20160424,KT,SS,4
20160428LTKT0,20160428,KT,LT,5
20160429KTLG0,20160429,KT,LG,5
20160430KTLG0,20160430,KT,LG,3
20160501KTLG0,20160501,KT,LG,4
20160504NCKT0,20160504,KT,NC,5
20160505NCKT0,20160505,KT,NC,6
20160506HHKT0,20160506,KT,HH,6
20160507HHKT0,20160507,KT,HH,5
20160512KTHT0,20160512,KT,HT,5
20160513KTNC0,20160513,KT,NC,3
20160515KTNC0,20160515,KT,NC,5
20160520KTHH0,20160520,KT,HH,4
20160521KTHH0,20160521,KT,HH,5
20160522KTHH0,20160522,KT,HH,3
20160524KTOB0,20160524,KT,OB,3
20160525KTOB0,20160525,KT,OB,5
20160526KTOB0,20160526,KT,OB,6
20160527WOKT0,20160527,KT,WO,6
20160528WOKT0,20160528,KT,WO,5
20160529WOKT0,20160529,KT,WO,5
20160531KTLT0,20160531,KT,LT,5
20160601KTLT0,20160601,KT,LT,6
20160602KTLT0,20160602,KT,LT,6
20160603LGKT0,20160603,KT,LG,6
20160604LGKT0,20160604,KT,LG,5
20160605LGKT0,20160605,KT,LG,5
20160607OBKT0,20160607,KT,OB,4
20160609OBKT0,20160609,KT,OB,5
20160610KTWO0,20160610,KT,WO,5
20160611KTWO0,20160611,KT,WO,5
20160612KTWO0,20160612,KT,WO,4
20160614HHKT0,20160614,KT,HH,5
20160616HHKT0,20160616,KT,HH,5
20160617NCKT0,20160617,KT,NC,5
20160619NCKT0,20160619,KT,NC,5
20160624KTSS0,20160624,KT,SS,5
20160625KTSS0,20160625,KT,SS,5
20160626KTSS0,20160626,KT,SS,4
20160628SKKT0,20160628,KT,SK,4
20160630SKKT0,20160630,KT,SK,4
20160706HTKT0,20160706,KT,HT,5
20160707HTKT0,20160707,KT,HT,4
20160708KTSK0,20160708,KT,SK,3
20160709KTSK0,20160709,KT,SK,5
20160712WOKT0,20160712,KT,WO,3
20160713WOKT0,20160713,KT,WO,4
20160714WOKT0,20160714,KT,WO,5
20160719KTHH0,20160719,KT,HH,5
20160720KTHH0,20160720,KT,HH,5
20160721KTHH0,20160721,KT,HH,4
20160722SSKT0,20160722,KT,SS,4
20160723SSKT0,20160723,KT,SS,1
20160724SSKT0,20160724,KT,SS,4
20160726KTHT0,20160726,KT,HT,3
20160727KTHT0,20160727,KT,HT,2
20160728KTHT0,20160728,KT,HT,4
20160729LTKT0,20160729,KT,LT,4
20160730LTKT0,20160730,KT,LT,2
20160731LTKT0,20160731,KT,LT,3
20160804KTNC0,20160804,KT,NC,3
20160805KTLG0,20160805,KT,LG,3
20160806KTLG0,20160806,KT,LG,4
20160807KTLG0,20160807,KT,LG,4
20160809WOKT0,20160809,KT,WO,4
20160810WOKT0,20160810,KT,WO,3
20160811KTSK0,20160811,KT,SK,3
20160812KTSK0,20160812,KT,SK,3
20160813KTNC0,20160813,KT,NC,3
20160814KTNC0,20160814,KT,NC,3
20160818SSKT0,20160818,KT,SS,3
20160819SSKT0,20160819,KT,SS,3
20160820HHKT0,20160820,KT,HH,2
20160821HHKT0,20160821,KT,HH,4
20160823KTLT0,20160823,KT,LT,5
20160824KTLT0,20160824,KT,LT,5
20160825SKKT0,20160825,KT,SK,5
20160827KTLG0,20160827,KT,LG,5
20160828KTLG0,20160828,KT,LG,5
20160830NCKT0,20160830,KT,NC,5
20160831NCKT0,20160831,KT,NC,5
20160901KTOB0,20160901,KT,OB,4
20160902KTOB0,20160902,KT,OB,5
20160904LGKT0,20160904,KT,LG,4
20160906KTSS0,20160906,KT,SS,4
20160907KTSS0,20160907,KT,SS,4
20160908KTHH0,20160908,KT,HH,5
20160910HTKT0,20160910,KT,HT,5
20160911HTKT0,20160911,KT,HT,5
20160913LTKT0,20160913,KT,LT,4
20160914LTKT0,20160914,KT,LT,4
20160915KTWO0,20160915,KT,WO,4
20160916KTWO0,20160916,KT,WO,3
20160917OBKT0,20160917,KT,OB,3
20160918OBKT0,20160918,KT,OB,3
20160920NCKT0,20160920,KT,NC,5
20160922KTOB0,20160922,KT,OB,4
20160923SKKT0,20160923,KT,SK,4
20160925HTKT0,20160925,KT,HT,4
20160927KTLT0,20160927,KT,LT,4
20160929KTLT0,20160929,KT,LT,4
20160930KTLT0,20160930,KT,LT,5
20161002KTHT0,20161002,KT,HT,4
20161003KTHT0,20161003,KT,HT,5
20161005HHKT0,20161005,KT,HH,5
20161007KTNC0,20161007,KT,NC,4
20161009KTNC0,20161009,KT,NC,5
20170331KTSK0,20170331,KT,SK,4
20170401KTSK0,20170401,KT,SK,4
20170402KTSK0,20170402,KT,SK,7
20170404OBKT0,20170404,KT,OB,6
20170406OBKT0,20170406,KT,OB,7
20170407SSKT0,20170407,KT,SS,6
20170409SSKT0,20170409,KT,SS,6
20170411KTWO0,20170411,KT,WO,5
20170412KTWO0,20170412,KT,WO,6
20170413KTWO0,20170413,KT,WO,5
20170414KTLG0,20170414,KT,LG,5
20170415KTLG0,20170415,KT,LG,3
20170416KTLG0,20170416,KT,LG,5
20170418HTKT0,20170418,KT,HT,5
20170419HTKT0,20170419,KT,HT,4
20170420HTKT0,20170420,KT,HT,5
20170421HHKT0,20170421,KT,HH,6
20170423HHKT0,20170423,KT,HH,6
20170425KTNC0,20170425,KT,NC,6
20170426KTNC0,20170426,KT,NC,3
20170427KTNC0,20170427,KT,NC,5
20170428LGKT0,20170428,KT,LG,5
20170429LGKT0,20170429,KT,LG,4
20170430LGKT0,20170430,KT,LG,4
20170502LTKT0,20170502,KT,LT,4
20170503LTKT0,20170503,KT,LT,4
20170504LTKT0,20170504,KT,LT,5
20170505KTHH0,20170505,KT,HH,5
20170506KTHH0,20170506,KT,HH,5
20170507KTHH0,20170507,KT,HH,4
20170509KTHT0,20170509,KT,HT,5
20170510KTHT0,20170510,KT,HT,5
20170511KTHT0,20170511,KT,HT,4
20170512NCKT0,20170512,KT,NC,4
20170513NCKT0,20170513,KT,NC,5
20170514NCKT0,20170514,KT,NC,4
20170517KTLT0,20170517,KT,LT,4
20170518KTLT0,20170518,KT,LT,3
20170519WOKT0,20170519,KT,WO,4
20170520WOKT0,20170520,KT,WO,3
20170521WOKT0,20170521,KT,WO,5
20170523KTSS0,20170523,KT,SS,4
20170524KTSS0,20170524,KT,SS,3
20170525KTSS0,20170525,KT,SS,3
20170526KTOB0,20170526,KT,OB,4
20170527KTOB0,20170527,KT,OB,3
20170528KTOB0,20170528,KT,OB,4
20170530SKKT0,20170530,KT,SK,4
20170531SKKT0,20170531,KT,SK,3
20170601SKKT0,20170601,KT,SK,4
20170602KTLT0,20170602,KT,LT,4
20170603KTLT0,20170603,KT,LT,3
20170604KTLT0,20170604,KT,LT,4
20170607LGKT0,20170607,KT,LG,5
20170608LGKT0,20170608,KT,LG,4
20170609KTNC0,20170609,KT,NC,4
20170610KTNC0,20170610,KT,NC,3
20170611KTNC0,20170611,KT,NC,3
20170613KTSS0,20170613,KT,SS,5
20170614KTSS0,20170614,KT,SS,4
20170615KTSS0,20170615,KT,SS,5
20170616HHKT0,20170616,KT,HH,5
20170617HHKT0,20170617,KT,HH,4
20170618HHKT0,20170618,KT,HH,4
20170620LTKT0,20170620,KT,LT,3
20170621LTKT0,20170621,KT,LT,3
20170622LTKT0,20170622,KT,LT,3
20170623KTSK0,20170623,KT,SK,3
20170624KTSK0,20170624,KT,SK,3
20170625KTSK0,20170625,KT,SK,3
20170627KTHH0,20170627,KT,HH,3
20170628KTHH0,20170628,KT,HH,3
20170629KTHH0,20170629,KT,HH,3
20170630WOKT0,20170630,KT,WO,3
20170702WOKT0,20170702,KT,WO,1
20170704KTOB0,20170704,KT,OB,2
20170705KTOB0,20170705,KT,OB,3
20170708HTKT0,20170708,KT,HT,4
20170711SSKT0,20170711,KT,SS,3
20170712SSKT0,20170712,KT,SS,4
20170713SSKT0,20170713,KT,SS,4
20170718KTLG0,20170718,KT,LG,4
20170719KTLG0,20170719,KT,LG,4
20170801KTHT0,20170801,KT,HT,4
20170803KTHT0,20170803,KT,HT,5
20170804SKKT0,20170804,KT,SK,4
20170805SKKT0,20170805,KT,SK,3
20170808KTLT0,20170808,KT,LT,3
20170809KTLT0,20170809,KT,LT,3
20170811HTKT0,20170811,KT,HT,2
20170812KTSK0,20170812,KT,SK,3
20170813KTSK0,20170813,KT,SK,3
20170909LTKT0,20170909,KT,LT,3
20170912KTWO0,20170912,KT,WO,4
20170914LGKT0,20170914,KT,LG,4
20170915LGKT0,20170915,KT,LG,4
20170916KTHT0,20170916,KT,HT,4
20170917KTHT0,20170917,KT,HT,4
20170919KTLG0,20170919,KT,LG,5
20170924KTOB0,20170924,KT,OB,3
20170928LGKT0,20170928,KT,LG,3
20171002HTKT0,20171002,KT,HT,5
20171003HTKT0,20171003,KT,HT,6
20180324KTHT0,20180324,KT,HT,5
20180325KTHT0,20180325,KT,HT,6
20180327KTSK0,20180327,KT,SK,7
20180328KTSK0,20180328,KT,SK,7
20180331OBKT0,20180331,KT,OB,7
20180401OBKT0,20180401,KT,OB,6
20180403KTWO0,20180403,KT,WO,6
20180404KTWO0,20180404,KT,WO,7
20180405KTWO0,20180405,KT,WO,7
20180407HHKT0,20180407,KT,HH,7
20180408HHKT0,20180408,KT,HH,7
20180410KTNC0,20180410,KT,NC,6
20180411KTNC0,20180411,KT,NC,6
20180412KTNC0,20180412,KT,NC,4
20180413KTLG0,20180413,KT,LG,5
20180414KTLG0,20180414,KT,LG,5
20180415KTLG0,20180415,KT,LG,5
20180417SKKT0,20180417,KT,SK,5
20180418SKKT0,20180418,KT,SK,4
20180419SKKT0,20180419,KT,SK,4
20180420KTSS0,20180420,KT,SS,5
20180421KTSS0,20180421,KT,SS,4
20180422KTSS0,20180422,KT,SS,3
20180425LTKT0,20180425,KT,LT,3
20180426LTKT0,20180426,KT,LT,2
20180427HTKT0,20180427,KT,HT,4
20180428HTKT0,20180428,KT,HT,3
20180429HTKT0,20180429,KT,HT,2
20180501KTOB0,20180501,KT,OB,4
20180503KTOB0,20180503,KT,OB,5
20180504WOKT0,20180504,KT,WO,5
20180505WOKT0,20180505,KT,WO,4
20180508SSKT0,20180508,KT,SS,5
20180509SSKT0,20180509,KT,SS,3
20180510SSKT0,20180510,KT,SS,5
20180511KTLT0,20180511,KT,LT,3
20180513KTLT0,20180513,KT,LT,4
20180515KTHH0,20180515,KT,HH,3
20180516KTHH0,20180516,KT,HH,4
20180518NCKT0,20180518,KT,NC,4
20180519NCKT0,20180519,KT,NC,4
20180520NCKT0,20180520,KT,NC,3
20180522KTHT0,20180522,KT,HT,3
20180523KTHT0,20180523,KT,HT,4
20180524KTHT0,20180524,KT,HT,3
20180525LGKT0,20180525,KT,LG,3
20180526LGKT0,20180526,KT,LG,2
20180529KTSS0,20180529,KT,SS,4
20180530KTSS0,20180530,KT,SS,3
20180531KTSS0,20180531,KT,SS,3
20180601KTSK0,20180601,KT,SK,2
20180602KTSK0,20180602,KT,SK,2
20180603KTSK0,20180603,KT,SK,2
20180605HTKT0,20180605,KT,HT,2
20180606HTKT0,20180606,KT,HT,3
20180607HTKT0,20180607,KT,HT,3
20180613KTOB0,20180613,KT,OB,5
20180616KTNC0,20180616,KT,NC,4
20180622SKKT0,20180622,KT,SK,4
20180623SKKT0,20180623,KT,SK,4
20180624SKKT0,20180624,KT,SK,4
20180627KTLG0,20180627,KT,LG,4
20180629NCKT0,20180629,KT,NC,5
20180630NCKT0,20180630,KT,NC,5
20180704SSKT0,20180704,KT,SS,5
20180705SSKT0,20180705,KT,SS,4
20180706KTLT0,20180706,KT,LT,4
20180707KTLT0,20180707,KT,LT,5
20180710OBKT0,20180710,KT,OB,4
20180711OBKT0,20180711,KT,OB,4
20180712OBKT0,20180712,KT,OB,3
20180717HHKT0,20180717,KT,HH,3
20180718HHKT0,20180718,KT,HH,4
20180719HHKT0,20180719,KT,HH,5
20180720KTHT0,20180720,KT,HT,5
20180721KTHT0,20180721,KT,HT,4
20180722KTHT0,20180722,KT,HT,5
20180724KTWO0,20180724,KT,WO,5
20180726KTWO0,20180726,KT,WO,5
20180727LGKT0,20180727,KT,LG,4
20180728LGKT0,20180728,KT,LG,4
20180729LGKT0,20180729,KT,LG,4
20180731KTHH0,20180731,KT,HH,5
20180801KTHH0,20180801,KT,HH,5
20180802KTHH0,20180802,KT,HH,3
20180804WOKT0,20180804,KT,WO,5
20180805WOKT0,20180805,KT,WO,3
20180807KTNC0,20180807,KT,NC,5
20180809OBKT0,20180809,KT,OB,5
20180810OBKT0,20180810,KT,OB,5
20180811KTHH0,20180811,KT,HH,4
20180812KTHH0,20180812,KT,HH,5
20180814NCKT0,20180814,KT,NC,5
20180815NCKT0,20180815,KT,NC,5
20180816NCKT0,20180816,KT,NC,6
20180904LGKT0,20180904,KT,LG,6
20180905LGKT0,20180905,KT,LG,6
20180909KTWO0,20180909,KT,WO,5
20180911KTSK0,20180911,KT,SK,5
20180914KTOB0,20180914,KT,OB,4
20180916SSKT0,20180916,KT,SS,5
20180918SKKT0,20180918,KT,SK,5
20180922KTLG0,20180922,KT,LG,4
20180926HTKT0,20180926,KT,HT,5
20180927KTSS0,20180927,KT,SS,5
20180928KTSS0,20180928,KT,SS,5
20180929LTKT0,20180929,KT,LT,5
20180930LTKT0,20180930,KT,LT,5
20181002KTLG0,20181002,KT,LG,5
20181003KTLG0,20181003,KT,LG,5
20181006SSKT0,20181006,KT,SS,4
20181009HHKT0,20181009,KT,HH,5
20181010KTLT1,20181010,KT,LT,4
20181010KTLT2,20181010,KT,LT,4
20181012WOKT0,20181012,KT,WO,6
20181013KTOB0,20181013,KT,OB,5
20190323KTSK0,20190323,KT,SK,4
20190324KTSK0,20190324,KT,SK,4
20190326KTNC0,20190326,KT,NC,4
20190327KTNC0,20190327,KT,NC,4
20190328KTNC0,20190328,KT,NC,4
20190329HTKT0,20190329,KT,HT,5
20190330HTKT0,20190330,KT,HT,5
20190331HTKT0,20190331,KT,HT,4
20190402KTOB0,20190402,KT,OB,3
20190404KTOB0,20190404,KT,OB,3
20190405LGKT0,20190405,KT,LG,3
20190406LGKT0,20190406,KT,LG,3
20190407LGKT0,20190407,KT,LG,3
20190409KTWO0,20190409,KT,WO,3
20190410KTWO0,20190410,KT,WO,4
20190411KTWO0,20190411,KT,WO,4
20190412KTSS0,20190412,KT,SS,4
20190413KTSS0,20190413,KT,SS,4
20190414KTSS0,20190414,KT,SS,4
20190416HHKT0,20190416,KT,HH,4
20190417HHKT0,20190417,KT,HH,4
20190418HHKT0,20190418,KT,HH,4
20190419KTLT0,20190419,KT,LT,4
20190420KTLT0,20190420,KT,LT,4
20190421KTLT0,20190421,KT,LT,4
20190423NCKT0,20190423,KT,NC,4
20190424NCKT0,20190424,KT,NC,3
20190426SKKT0,20190426,KT,SK,3
20190427SKKT0,20190427,KT,SK,4
20190428SKKT0,20190428,KT,SK,3
20190430KTLG0,20190430,KT,LG,3
20190501KTLG0,20190501,KT,LG,3
20190503KTHH0,20190503,KT,HH,4
20190505KTHH0,20190505,KT,HH,4
20190507LTKT0,20190507,KT,LT,3
20190508LTKT0,20190508,KT,LT,3
20190509LTKT0,20190509,KT,LT,3
20190510WOKT0,20190510,KT,WO,3
20190511WOKT0,20190511,KT,WO,3
20190512WOKT0,20190512,KT,WO,3
20190514KTHT0,20190514,KT,HT,3
20190515KTHT0,20190515,KT,HT,3
20190516KTHT0,20190516,KT,HT,3
20190517SSKT0,20190517,KT,SS,2
20190518SSKT0,20190518,KT,SS,3
20190521OBKT0,20190521,KT,OB,3
20190523OBKT0,20190523,KT,OB,3
20190524KTHT0,20190524,KT,HT,3
20190525KTHT0,20190525,KT,HT,3
20190526KTHT0,20190526,KT,HT,3
20190528KTSK0,20190528,KT,SK,3
20190529KTSK0,20190529,KT,SK,3
20190530KTSK0,20190530,KT,SK,3
20190531OBKT0,20190531,KT,OB,3
20190601OBKT0,20190601,KT,OB,3
20190602OBKT0,20190602,KT,OB,3
20190604KTLG0,20190604,KT,LG,4
20190605KTLG0,20190605,KT,LG,3
20190606KTLG0,20190606,KT,LG,3
20190607LTKT0,20190607,KT,LT,4
20190608LTKT0,20190608,KT,LT,4
20190609LTKT0,20190609,KT,LT,4
20190611SKKT0,20190611,KT,SK,4
20190612SKKT0,20190612,KT,SK,4
20190613SKKT0,20190613,KT,SK,4
20190614KTSS0,20190614,KT,SS,4
20190615KTSS0,20190615,KT,SS,5
20190616KTSS0,20190616,KT,SS,5
20190618KTWO0,20190618,KT,WO,4
20190619KTWO0,20190619,KT,WO,5
20190620KTWO0,20190620,KT,WO,4
20190621NCKT0,20190621,KT,NC,5
20190622NCKT0,20190622,KT,NC,5
20190623NCKT0,20190623,KT,NC,5
20190625KTLT0,20190625,KT,LT,5
20190627KTLT0,20190627,KT,LT,5
20190628HTKT0,20190628,KT,HT,5
20190629HTKT0,20190629,KT,HT,4
20190630HTKT0,20190630,KT,HT,4
20190702SSKT0,20190702,KT,SS,4
20190703SSKT0,20190703,KT,SS,4
20190704SSKT0,20190704,KT,SS,4
20190705KTHH0,20190705,KT,HH,4
20190706KTHH0,20190706,KT,HH,4
20190707KTHH0,20190707,KT,HH,4
20190709WOKT0,20190709,KT,WO,4
20190711WOKT0,20190711,KT,WO,3
20190712KTNC0,20190712,KT,NC,4
20190713KTNC0,20190713,KT,NC,3
20190714KTNC0,20190714,KT,NC,3
20190716KTOB0,20190716,KT,OB,3
20190717KTOB0,20190717,KT,OB,3
20190718KTOB0,20190718,KT,OB,3
20190727LGKT0,20190727,KT,LG,2
20190728LGKT0,20190728,KT,LG,3
20190730HHKT0,20190730,KT,HH,2
20190731HHKT0,20190731,KT,HH,1
20190801HHKT0,20190801,KT,HH,1
20190803KTWO0,20190803,KT,WO,2
20190804KTWO0,20190804,KT,WO,2
20190806KTSK0,20190806,KT,SK,2
20190807KTSK0,20190807,KT,SK,2
20190808KTOB0,20190808,KT,OB,3
20190809KTOB0,20190809,KT,OB,3
20190810HHKT0,20190810,KT,HH,3
20190811HHKT0,20190811,KT,HH,3
20190813KTLT0,20190813,KT,LT,3
20190816SSKT0,20190816,KT,SS,4
20190817KTHT0,20190817,KT,HT,4
20190818KTHT0,20190818,KT,HT,4
20190820WOKT0,20190820,KT,WO,4
20190821WOKT0,20190821,KT,WO,4
20190822LTKT0,20190822,KT,LT,4
20190823LTKT0,20190823,KT,LT,4
20190824KTLG0,20190824,KT,LG,4
20190825KTLG0,20190825,KT,LG,4
20190827KTNC0,20190827,KT,NC,4
20190828KTNC0,20190828,KT,NC,4
20190829OBKT0,20190829,KT,OB,4
20190830OBKT0,20190830,KT,OB,4
20190831KTHH0,20190831,KT,HH,4
20190901KTHH0,20190901,KT,HH,4
20190903LGKT0,20190903,KT,LG,4
20190906HTKT0,20190906,KT,HT,4
20190908SKKT0,20190908,KT,SK,4
20190910KTSS0,20190910,KT,SS,4
20190911KTSS0,20190911,KT,SS,4
20190912NCKT0,20190912,KT,NC,4
20190913NCKT0,20190913,KT,NC,4
20190914WOKT0,20190914,KT,WO,3
20190915KTSK0,20190915,KT,SK,4
20190916LGKT0,20190916,KT,LG,4
20190920KTLT0,20190920,KT,LT,4
20190921SSKT0,20190921,KT,SS,4
20190923HTKT0,20190923,KT,HT,4
20190926LGKT0,20190926,KT,LG,4
20190928NCKT0,20190928,KT,NC,4
20190929SSKT0,20190929,KT,SS,4
20200505LTKT0,20200505,KT,LT,4
20200506LTKT0,20200506,KT,LT,4
20200507LTKT0,20200507,KT,LT,4
20200508KTOB0,20200508,KT,OB,4
20200510KTOB0,20200510,KT,OB,5
20200512KTNC0,20200512,KT,NC,4
20200513KTNC0,20200513,KT,NC,5
20200514KTNC0,20200514,KT,NC,4
20200515SSKT0,20200515,KT,SS,5
20200516SSKT0,20200516,KT,SS,5
20200517SSKT0,20200517,KT,SS,4
20200519HHKT0,20200519,KT,HH,3
20200520HHKT0,20200520,KT,HH,3
20200521HHKT0,20200521,KT,HH,3
20200522KTLG0,20200522,KT,LG,2
20200523KTLG0,20200523,KT,LG,1
20200524KTLG0,20200524,KT,LG,2
20200526HTKT0,20200526,KT,HT,2
20200527HTKT0,20200527,KT,HT,2
20200528HTKT0,20200528,KT,HT,2
20200529KTWO0,20200529,KT,WO,2
20200530KTWO0,20200530,KT,WO,2
20200531KTWO0,20200531,KT,WO,2
20200602OBKT0,20200602,KT,OB,3
20200603OBKT0,20200603,KT,OB,4
20200604OBKT0,20200604,KT,OB,4
20200605KTLT0,20200605,KT,LT,3
20200606KTLT0,20200606,KT,LT,3
20200607KTLT0,20200607,KT,LT,3
20200609HTKT0,20200609,KT,HT,3
20200610HTKT0,20200610,KT,HT,4
20200611HTKT0,20200611,KT,HT,4
20200613KTSS1,20200613,KT,SS,4
20200613KTSS2,20200613,KT,SS,4
20200614KTSS0,20200614,KT,SS,4
20200616KTSK0,20200616,KT,SK,5
20200617KTSK0,20200617,KT,SK,5
20200618KTSK0,20200618,KT,SK,4
20200619LTKT0,20200619,KT,LT,5
20200620LTKT0,20200620,KT,LT,4
20200621LTKT0,20200621,KT,LT,4
20200623NCKT0,20200623,KT,NC,4
20200625NCKT1,20200625,KT,NC,4
20200625NCKT2,20200625,KT,NC,4
20200626KTHH0,20200626,KT,HH,4
20200627KTHH0,20200627,KT,HH,4
20200628KTHH0,20200628,KT,HH,4
20200630KTLG0,20200630,KT,LG,4
20200701KTLG0,20200701,KT,LG,4
20200702KTLG0,20200702,KT,LG,4
20200703WOKT0,20200703,KT,WO,4
20200704WOKT0,20200704,KT,WO,3
20200705WOKT0,20200705,KT,WO,3
20200707KTHT0,20200707,KT,HT,4
20200708KTHT0,20200708,KT,HT,4
20200709KTHT0,20200709,KT,HT,4
20200710SSKT0,20200710,KT,SS,4
20200711SSKT0,20200711,KT,SS,4
20200714HHKT0,20200714,KT,HH,4
20200715HHKT0,20200715,KT,HH,4
20200716HHKT0,20200716,KT,HH,4
20200717KTNC0,20200717,KT,NC,4
20200718KTNC0,20200718,KT,NC,4
20200719KTNC0,20200719,KT,NC,4
20200721KTLG0,20200721,KT,LG,4
20200724KTNC0,20200724,KT,NC,4
20200725KTNC0,20200725,KT,NC,4
20200726KTNC0,20200726,KT,NC,4
20200730KTHT0,20200730,KT,HT,4
20200731KTSK0,20200731,KT,SK,4
20200801KTSK0,20200801,KT,SK,4
20200804KTWO0,20200804,KT,WO,4
20200805KTWO0,20200805,KT,WO,4
20200806KTWO0,20200806,KT,WO,4
20200809KTHH0,20200809,KT,HH,4
20200811KTSK0,20200811,KT,SK,4
20200812KTSK0,20200812,KT,SK,4
20200813KTSK0,20200813,KT,SK,5
20200814KTOB0,20200814,KT,OB,4
20200815KTOB0,20200815,KT,OB,4
20200816KTOB0,20200816,KT,OB,4
20200818KTSS0,20200818,KT,SS,4
20200819KTSS0,20200819,KT,SS,4
20200820KTHH0,20200820,KT,HH,4
20200821KTHH0,20200821,KT,HH,4
20200823KTNC0,20200823,KT,NC,4
20200824KTNC0,20200824,KT,NC,4
20200825KTWO0,20200825,KT,WO,4
20200826KTWO0,20200826,KT,WO,4
20200827KTLG0,20200827,KT,LG,4
20200828KTLG0,20200828,KT,LG,4
20200830KTHT0,20200830,KT,HT,4
20200830KTHT1,20200830,KT,HT,4
20200901KTLT0,20200901,KT,LT,4
20200903KTSK0,20200903,KT,SK,4
20200904KTSK0,20200904,KT,SK,4
20200904KTSK1,20200904,KT,SK,4
20200905KTWO0,20200905,KT,WO,3
20200906KTWO0,20200906,KT,WO,4
20200908KTOB0,20200908,KT,OB,4
20200909KTOB0,20200909,KT,OB,4
20200910KTNC0,20200910,KT,NC,4
20200911KTNC0,20200911,KT,NC,3
20200912KTHH0,20200912,KT,HH,4
20200913KTHH0,20200913,KT,HH,4
20200915KTSS0,20200915,KT,SS,4
20200916KTSS0,20200916,KT,SS,4
20200917KTOB0,20200917,KT,OB,4
20200918KTOB0,20200918,KT,OB,4
20200919KTSK0,20200919,KT,SK,4
20200920KTSK0,20200920,KT,SK,4
20200922KTLT0,20200922,KT,LT,4
20200923KTLT0,20200923,KT,LT,4
20200924KTHT0,20200924,KT,HT,4
20200925KTHT0,20200925,KT,HT,4
20200926KTLG0,20200926,KT,LG,4
20160816KTHT0,20160816,KT,HT,4
20160826SKKT0,20160826,KT,SK,5
20160903LGKT0,20160903,KT,LG,5
20190504KTHH0,20190504,KT,HH,4
20160402KTSK0,20160402,KT,SK,4
20160414KTWO0,20160414,KT,WO,2
20160419OBKT0,20160419,KT,OB,3
20160423KTSS0,20160423,KT,SS,6
20160426LTKT0,20160426,KT,LT,4
20160427LTKT0,20160427,KT,LT,4
20160508HHKT0,20160508,KT,HH,4
20160511KTHT0,20160511,KT,HT,6
20160514KTNC0,20160514,KT,NC,3
20160517LGKT0,20160517,KT,LG,6
20160518LGKT0,20160518,KT,LG,6
20160519LGKT0,20160519,KT,LG,4
20160608OBKT0,20160608,KT,OB,5
20160618NCKT0,20160618,KT,NC,5
20160621KTOB0,20160621,KT,OB,7
